id	turn1	 turn2	 turn3	label
156346	the fascination embedded in the lurid topic	 	 	1
156347	the fascination	 	 	1
156348	fascination	 	 	1
156349	embedded in the lurid topic	 	 	1
156350	embedded	 	 	1
156351	in the lurid topic	 	 	1
156352	the lurid topic	 	 	1
156353	lurid topic	 	 	1
156354	lurid	 	 	1
156355	topic	 	 	1
156356	prove recommendation enough .	 	 	1
156357	prove recommendation enough	 	 	1
156358	prove recommendation	 	 	1
156359	prove	 	 	1
156360	recommendation	 	 	1
156361	enough	 	 	1
156362	The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .	 	 	1
156363	The film	 	 	1
156364	contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .	 	 	1
156365	contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment	 	 	1
156366	contains	 	 	1
156367	no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment	 	 	1
156368	no good jokes , no good scenes , barely a moment	 	 	1
156369	no good jokes , no good scenes ,	 	 	1
156370	no good jokes , no good scenes	 	 	1
156371	no good jokes ,	 	 	1
156372	no good jokes	 	 	1
156373	no	 	 	1
156374	good jokes	 	 	1
156375	good	 	 	1
156376	jokes	 	 	1
156377	no good scenes	 	 	1
156378	good scenes	 	 	1
156379	scenes	 	 	1
156380	barely a moment	 	 	1
156381	barely	 	 	1
156382	a moment	 	 	1
156383	moment	 	 	1
156384	when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment	 	 	1
156385	Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment	 	 	1
156386	Carvey 's Saturday Night Live-honed mimicry	 	 	1
156387	Carvey 's	 	 	1
156388	Carvey	 	 	1
156389	Saturday Night Live-honed mimicry	 	 	1
156390	Saturday	 	 	1
156391	Night Live-honed mimicry	 	 	1
156392	Night	 	 	1
156393	Live-honed mimicry	 	 	1
156394	Live-honed	 	 	1
156395	mimicry	 	 	1
156396	rises above the level of embarrassment	 	 	1
156397	rises	 	 	1
156398	above the level of embarrassment	 	 	1
156399	above	 	 	1
156400	the level of embarrassment	 	 	1
156401	the level	 	 	1
156402	level	 	 	1
156403	of embarrassment	 	 	1
156404	embarrassment	 	 	1
156405	An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	 	 	1
156406	An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays	 	 	1
156407	An offbeat , sometimes gross and surprisingly appealing animated film	 	 	1
156408	offbeat , sometimes gross and surprisingly appealing animated film	 	 	1
156409	offbeat	 	 	1
156410	, sometimes gross and surprisingly appealing animated film	 	 	1
156411	sometimes gross and surprisingly appealing animated film	 	 	1
156412	sometimes gross and surprisingly appealing	 	 	1
156413	sometimes gross and	 	 	1
156414	sometimes gross	 	 	1
156415	sometimes	 	 	1
156416	gross	 	 	1
156417	surprisingly appealing	 	 	1
156418	surprisingly	 	 	1
156419	appealing	 	 	1
156420	animated film	 	 	1
156421	animated	 	 	1
156422	about the true meaning of the holidays	 	 	1
156423	the true meaning of the holidays	 	 	1
156424	the true meaning	 	 	1
156425	true meaning	 	 	1
156426	true	 	 	1
156427	meaning	 	 	1
156428	of the holidays	 	 	1
156429	the holidays	 	 	1
156430	holidays	 	 	1
156431	It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .	 	 	1
156432	suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .	 	 	1
156433	suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks	 	 	1
156434	suggests the wide-ranging effects of media manipulation ,	 	 	1
156435	suggests the wide-ranging effects of media manipulation	 	 	1
156436	suggests	 	 	1
156437	the wide-ranging effects of media manipulation	 	 	1
156438	the wide-ranging effects	 	 	1
156439	wide-ranging effects	 	 	1
156440	wide-ranging	 	 	1
156441	effects	 	 	1
156442	of media manipulation	 	 	1
156443	media manipulation	 	 	1
156444	media	 	 	1
156445	manipulation	 	 	1
156446	from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks	 	 	1
156447	from	 	 	1
156448	the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks	 	 	1
156449	the kind	 	 	1
156450	kind	 	 	1
156451	of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks	 	 	1
156452	reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks	 	 	1
156453	reporting	 	 	1
156454	that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks	 	 	1
156455	is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks	 	 	1
156456	done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks	 	 	1
156457	done by the supposedly liberal media ...	 	 	1
156458	done by the supposedly liberal media	 	 	1
156459	done	 	 	1
156460	by the supposedly liberal media	 	 	1
156461	the supposedly liberal media	 	 	1
156462	supposedly liberal media	 	 	1
156463	supposedly liberal	 	 	1
156464	supposedly	 	 	1
156465	liberal	 	 	1
156466	to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks	 	 	1
156467	the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks	 	 	1
156468	the intimate and ultimately tragic heartache	 	 	1
156469	intimate and ultimately tragic heartache	 	 	1
156470	intimate and ultimately tragic	 	 	1
156471	intimate and	 	 	1
156472	intimate	 	 	1
156473	ultimately tragic	 	 	1
156474	ultimately	 	 	1
156475	tragic	 	 	1
156476	heartache	 	 	1
156477	of maverick individuals like Hatfield and Hicks	 	 	1
156478	maverick individuals like Hatfield and Hicks	 	 	1
156479	maverick individuals	 	 	1
156480	maverick	 	 	1
156481	individuals	 	 	1
156482	like Hatfield and Hicks	 	 	1
156483	Hatfield and Hicks	 	 	1
156484	Hatfield and	 	 	1
156485	Hatfield	 	 	1
156486	Hicks	 	 	1
156487	As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .	 	 	1
156488	As Tweedy talks about canning his stockbroker and repairing his pool	 	 	1
156489	Tweedy talks about canning his stockbroker and repairing his pool	 	 	1
156490	Tweedy	 	 	1
156491	talks about canning his stockbroker and repairing his pool	 	 	1
156492	talks	 	 	1
156493	about canning his stockbroker and repairing his pool	 	 	1
156494	canning his stockbroker and repairing his pool	 	 	1
156495	canning his stockbroker and	 	 	1
156496	canning his stockbroker	 	 	1
156497	canning	 	 	1
156498	his stockbroker	 	 	1
156499	his	 	 	1
156500	stockbroker	 	 	1
156501	repairing his pool	 	 	1
156502	repairing	 	 	1
156503	his pool	 	 	1
156504	pool	 	 	1
156505	, you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .	 	 	1
156506	you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .	 	 	1
156507	yearn for a few airborne TV sets or nude groupies on the nod to liven things up .	 	 	1
156508	yearn for a few airborne TV sets or nude groupies on the nod to liven things up	 	 	1
156509	yearn	 	 	1
156510	for a few airborne TV sets or nude groupies on the nod to liven things up	 	 	1
156511	a few airborne TV sets or nude groupies on the nod to liven things up	 	 	1
156512	a few airborne TV sets or	 	 	1
156513	a few airborne TV sets	 	 	1
156514	few airborne TV sets	 	 	1
156515	few	 	 	1
156516	airborne TV sets	 	 	1
156517	airborne	 	 	1
156518	TV sets	 	 	1
156519	TV	 	 	1
156520	sets	 	 	1
156521	or	 	 	1
156522	nude groupies on the nod to liven things up	 	 	1
156523	nude groupies	 	 	1
156524	nude	 	 	1
156525	groupies	 	 	1
156526	on the nod to liven things up	 	 	1
156527	on	 	 	1
156528	the nod to liven things up	 	 	1
156529	nod to liven things up	 	 	1
156530	nod	 	 	1
156531	to liven things up	 	 	1
156532	liven things up	 	 	1
156533	liven things	 	 	1
156534	liven	 	 	1
156535	things	 	 	1
156536	up	 	 	1
156537	For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .	 	 	1
156538	For all its failed connections	 	 	1
156539	all its failed connections	 	 	1
156540	its failed connections	 	 	1
156541	failed connections	 	 	1
156542	failed	 	 	1
156543	connections	 	 	1
156544	, Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .	 	 	1
156545	Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .	 	 	1
156546	Divine Secrets of the Ya-Ya Sisterhood	 	 	1
156547	Divine Secrets	 	 	1
156548	Divine	 	 	1
156549	Secrets	 	 	1
156550	of the Ya-Ya Sisterhood	 	 	1
156551	the Ya-Ya Sisterhood	 	 	1
156552	Ya-Ya Sisterhood	 	 	1
156553	Ya-Ya	 	 	1
156554	Sisterhood	 	 	1
156555	is nurturing , in a gauzy , dithering way .	 	 	1
156556	is nurturing , in a gauzy , dithering way	 	 	1
156557	is nurturing ,	 	 	1
156558	is nurturing	 	 	1
156559	nurturing	 	 	1
156560	in a gauzy , dithering way	 	 	1
156561	a gauzy , dithering way	 	 	1
156562	a gauzy ,	 	 	1
156563	a gauzy	 	 	1
156564	gauzy	 	 	1
156565	dithering way	 	 	1
156566	dithering	 	 	1
156567	It would be hard to think of a recent movie that has worked this hard to achieve this little fun .	 	 	1
156568	would be hard to think of a recent movie that has worked this hard to achieve this little fun .	 	 	1
156569	would be hard to think of a recent movie that has worked this hard to achieve this little fun	 	 	1
156570	would	 	 	1
156571	be hard to think of a recent movie that has worked this hard to achieve this little fun	 	 	1
156572	be	 	 	1
156573	hard to think of a recent movie that has worked this hard to achieve this little fun	 	 	1
156574	hard	 	 	1
156575	to think of a recent movie that has worked this hard to achieve this little fun	 	 	1
156576	think of a recent movie that has worked this hard to achieve this little fun	 	 	1
156577	think	 	 	1
156578	of a recent movie that has worked this hard to achieve this little fun	 	 	1
156579	a recent movie that has worked this hard to achieve this little fun	 	 	1
156580	a recent movie	 	 	1
156581	recent movie	 	 	1
156582	recent	 	 	1
156583	that has worked this hard to achieve this little fun	 	 	1
156584	has worked this hard to achieve this little fun	 	 	1
156585	has	 	 	1
156586	worked this hard to achieve this little fun	 	 	1
156587	worked	 	 	1
156588	this hard to achieve this little fun	 	 	1
156589	hard to achieve this little fun	 	 	1
156590	to achieve this little fun	 	 	1
156591	achieve this little fun	 	 	1
156592	achieve	 	 	1
156593	this little fun	 	 	1
156594	little fun	 	 	1
156595	little	 	 	1
156596	fun	 	 	1
156597	The story and structure are well-honed .	 	 	1
156598	The story and structure	 	 	1
156599	story and structure	 	 	1
156600	story and	 	 	1
156601	story	 	 	1
156602	structure	 	 	1
156603	are well-honed .	 	 	1
156604	are well-honed	 	 	1
156605	are	 	 	1
156606	well-honed	 	 	1
156607	Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .	 	 	1
156608	Chilling but uncommercial	 	 	1
156609	Chilling but	 	 	1
156610	Chilling	 	 	1
156611	uncommercial	 	 	1
156612	look into the mind of Jeffrey Dahmer , serial killer .	 	 	1
156613	look into the mind of Jeffrey Dahmer , serial killer	 	 	1
156614	look	 	 	1
156615	into the mind of Jeffrey Dahmer , serial killer	 	 	1
156616	the mind of Jeffrey Dahmer , serial killer	 	 	1
156617	the mind	 	 	1
156618	mind	 	 	1
156619	of Jeffrey Dahmer , serial killer	 	 	1
156620	Jeffrey Dahmer , serial killer	 	 	1
156621	Jeffrey Dahmer ,	 	 	1
156622	Jeffrey Dahmer	 	 	1
156623	Jeffrey	 	 	1
156624	Dahmer	 	 	1
156625	serial killer	 	 	1
156626	serial	 	 	1
156627	killer	 	 	1
156628	... the movie is just a plain old monster .	 	 	1
156629	the movie is just a plain old monster .	 	 	1
156630	is just a plain old monster .	 	 	1
156631	is just a plain old monster	 	 	1
156632	is just	 	 	1
156633	just	 	 	1
156634	a plain old monster	 	 	1
156635	plain old monster	 	 	1
156636	plain old	 	 	1
156637	plain	 	 	1
156638	old	 	 	1
156639	monster	 	 	1
156640	This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .	 	 	1
156641	This film 's relationship to actual tension	 	 	1
156642	This film 's relationship	 	 	1
156643	This film 's	 	 	1
156644	film 's	 	 	1
156645	relationship	 	 	1
156646	to actual tension	 	 	1
156647	actual tension	 	 	1
156648	actual	 	 	1
156649	tension	 	 	1
156650	is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .	 	 	1
156651	is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation	 	 	1
156652	the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation	 	 	1
156653	the same	 	 	1
156654	as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation	 	 	1
156655	what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation	 	 	1
156656	Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation	 	 	1
156657	Christmas-tree flocking in a spray can	 	 	1
156658	Christmas-tree flocking	 	 	1
156659	Christmas-tree	 	 	1
156660	flocking	 	 	1
156661	in a spray can	 	 	1
156662	a spray can	 	 	1
156663	spray can	 	 	1
156664	spray	 	 	1
156665	can	 	 	1
156666	is to actual snow : a poor -- if durable -- imitation	 	 	1
156667	to actual snow : a poor -- if durable -- imitation	 	 	1
156668	actual snow : a poor -- if durable -- imitation	 	 	1
156669	actual snow :	 	 	1
156670	actual snow	 	 	1
156671	snow	 	 	1
156672	:	 	 	1
156673	a poor -- if durable -- imitation	 	 	1
156674	poor -- if durable -- imitation	 	 	1
156675	poor -- if durable --	 	 	1
156676	poor	 	 	1
156677	-- if durable --	 	 	1
156678	--	 	 	1
156679	if durable --	 	 	1
156680	if durable	 	 	1
156681	if	 	 	1
156682	durable	 	 	1
156683	imitation	 	 	1
156684	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	 	 	1
156685	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide	 	 	1
156686	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along :	 	 	1
156687	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along	 	 	1
156688	A depressing confirmation of everything those of us who do n't object to the description `` unelected ''	 	 	1
156689	A depressing confirmation	 	 	1
156690	depressing confirmation	 	 	1
156691	depressing	 	 	1
156692	confirmation	 	 	1
156693	of everything those of us who do n't object to the description `` unelected ''	 	 	1
156694	everything those of us who do n't object to the description `` unelected ''	 	 	1
156695	everything	 	 	1
156696	those of us who do n't object to the description `` unelected ''	 	 	1
156697	those of us	 	 	1
156698	those	 	 	1
156699	of us	 	 	1
156700	us	 	 	1
156701	who do n't object to the description `` unelected ''	 	 	1
156702	who	 	 	1
156703	do n't object to the description `` unelected ''	 	 	1
156704	do n't	 	 	1
156705	do	 	 	1
156706	object to the description `` unelected ''	 	 	1
156707	object	 	 	1
156708	to the description `` unelected ''	 	 	1
156709	the description `` unelected ''	 	 	1
156710	description `` unelected ''	 	 	1
156711	description	 	 	1
156712	`` unelected ''	 	 	1
156713	``	 	 	1
156714	unelected ''	 	 	1
156715	unelected	 	 	1
156716	''	 	 	1
156717	have suspected all along	 	 	1
156718	have	 	 	1
156719	suspected all along	 	 	1
156720	suspected	 	 	1
156721	all along	 	 	1
156722	along	 	 	1
156723	George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide	 	 	1
156724	George W. Bush	 	 	1
156725	George	 	 	1
156726	W. Bush	 	 	1
156727	W.	 	 	1
