id	turn1	turn2	turn3	label
155203	slaps together his own brand of liberalism	 		2
155204	slaps together	 		2
155205	slaps	 		2
155206	his own brand of liberalism	 		2
155207	his own brand	 		2
155208	own brand	 		2
155209	of liberalism	 		2
155210	liberalism	 		2
155211	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and Ryoko Hirosue makes us wonder if she is always like that .	 		2
155212	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and Ryoko Hirosue makes us wonder if she is always like that	 		3
155213	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and	 		3
155214	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again ,	 		3
155215	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again	 		2
155216	Reno does what he can in a thankless situation , the film ricochets from humor to violence and	 		2
155217	Reno does what he can in a thankless situation , the film ricochets from humor to violence	 		2
155218	Reno does what he can in a thankless situation ,	 		2
155219	Reno does what he can in a thankless situation	 		2
155220	does what he can in a thankless situation	 		2
155221	what he can in a thankless situation	 		2
155222	he can in a thankless situation	 		2
155223	can in a thankless situation	 		2
155224	in a thankless situation	 		2
155225	a thankless situation	 		2
155226	thankless situation	 		1
155227	thankless	 		1
155228	the film ricochets from humor to violence	 		2
155229	ricochets from humor to violence	 		2
155230	ricochets from humor	 		2
155231	ricochets	 		2
155232	from humor	 		3
155233	to violence	 		2
155234	back again	 		2
155235	Ryoko Hirosue makes us wonder if she is always like that	 		2
155236	Ryoko Hirosue	 		2
155237	Ryoko	 		2
155238	Hirosue	 		2
155239	makes us wonder if she is always like that	 		2
155240	us wonder if she is always like that	 		2
155241	wonder if she is always like that	 		2
155242	if she is always like that	 		2
155243	she is always like that	 		2
155244	is always like that	 		2
155245	like that	 		2
155246	The culmination of everyone 's efforts is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB- .	 		2
155247	The culmination of everyone 's efforts	 		3
155248	The culmination	 		2
155249	culmination	 		2
155250	of everyone 's efforts	 		2
155251	everyone 's efforts	 		2
155252	is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB- .	 		2
155253	is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-	 		3
155254	given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-	 		2
155255	given life	 		2
155256	when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-	 		2
155257	A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-	 		2
155258	appears in its final form -LRB- in `` Last Dance '' -RRB-	 		2
155259	appears in its final form	 		2
155260	in its final form	 		2
155261	its final form	 		2
155262	final form	 		2
155263	-LRB- in `` Last Dance '' -RRB-	 		2
155264	in `` Last Dance '' -RRB-	 		2
155265	in `` Last Dance ''	 		2
155266	`` Last Dance ''	 		2
155267	Last Dance ''	 		2
155268	Dance ''	 		2
155269	It goes down easy , leaving virtually no aftertaste .	 		3
155270	goes down easy , leaving virtually no aftertaste .	 		2
155271	goes down easy , leaving virtually no aftertaste	 		2
155272	goes down easy ,	 		2
155273	goes down easy	 		1
155274	goes down	 		2
155275	leaving virtually no aftertaste	 		2
155276	virtually no aftertaste	 		1
155277	no aftertaste	 		2
155278	Crossroads feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .	 		1
155279	feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .	 		1
155280	feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama	 		1
155281	like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama	 		1
155282	a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama	 		1
155283	a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and	 		1
155284	a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo	 		1
155285	a teenybopper Ed Wood film ,	 		3
155286	a teenybopper Ed Wood film	 		2
155287	teenybopper Ed Wood film	 		2
155288	teenybopper	 		2
155289	Ed Wood film	 		2
155290	Wood film	 		2
155291	replete with the pubescent scandalous innuendo	 		1
155292	replete with the pubescent scandalous	 		1
155293	with the pubescent scandalous	 		1
155294	the pubescent scandalous	 		2
155295	pubescent scandalous	 		2
155296	pubescent	 		3
155297	scandalous	 		2
155298	the high-strung but flaccid drama	 		2
155299	high-strung but flaccid drama	 		1
155300	high-strung but flaccid	 		2
155301	high-strung but	 		2
155302	high-strung	 		1
155303	Certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	 		2
155304	Certainly beautiful	 		3
155305	to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	 		2
155306	to look at , but its not very informative about its titular character and no more challenging than your average television biopic	 		2
155307	look at , but its not very informative about its titular character and no more challenging than your average television biopic	 		1
155308	at , but its not very informative about its titular character and no more challenging than your average television biopic	 		1
155309	, but its not very informative about its titular character and no more challenging than your average television biopic	 		1
155310	its not very informative about its titular character and no more challenging than your average television biopic	 		1
155311	its not very informative about its titular character and	 		1
155312	its not very informative about its titular character	 		2
155313	not very informative about its titular character	 		1
155314	not very informative about its titular	 		1
155315	not very informative	 		2
155316	very informative	 		4
155317	about its titular	 		2
155318	its titular	 		2
155319	no more challenging than your average television biopic	 		1
155320	more challenging than your average television biopic	 		2
155321	more challenging than your average television	 		2
155322	more challenging	 		2
155323	than your average television	 		2
155324	your average television	 		2
155325	average television	 		1
155326	Mike Leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	 		4
155327	Mike Leigh	 		2
155328	populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	 		4
155329	populates his movie	 		2
155330	populates	 		2
155331	with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	 		3
155332	a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	 		4
155333	a wonderful ensemble cast	 		4
155334	wonderful ensemble cast	 		4
155335	of characters that bring the routine day to day struggles of the working class to life	 		3
155336	characters that bring the routine day to day struggles of the working class to life	 		3
155337	that bring the routine day to day struggles of the working class to life	 		3
155338	bring the routine day to day struggles of the working class to life	 		3
155339	the routine day to day struggles of the working class to life	 		2
155340	the routine day to day	 		3
155341	the routine day	 		2
155342	routine day	 		2
155343	to day	 		2
155344	struggles of the working class to life	 		3
155345	of the working class to life	 		2
155346	the working class to life	 		3
155347	the working class	 		2
155348	working class	 		2
155349	If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .	 		3
155350	If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set	 		2
155351	you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set	 		3
155352	open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set	 		3
155353	open yourself up	 		2
155354	open yourself	 		2
155355	to Mr. Reggio 's theory of this imagery as the movie 's set	 		2
155356	Mr. Reggio 's theory of this imagery as the movie 's set	 		2
155357	Mr. Reggio 's theory	 		2
155358	Mr. Reggio 's	 		2
155359	of this imagery as the movie 's set	 		2
155360	this imagery as the movie 's set	 		2
155361	this imagery	 		2
155362	as the movie 's set	 		2
155363	the movie 's set	 		3
155364	... it can impart an almost visceral sense of dislocation and change .	 		2
155365	it can impart an almost visceral sense of dislocation and change .	 		3
155366	can impart an almost visceral sense of dislocation and change .	 		3
155367	can impart an almost visceral sense of dislocation and change	 		3
155368	impart an almost visceral sense of dislocation and change	 		4
155369	an almost visceral sense of dislocation and change	 		2
155370	an almost visceral sense	 		2
155371	almost visceral sense	 		2
155372	almost visceral	 		2
155373	of dislocation and change	 		2
155374	dislocation and change	 		2
155375	dislocation and	 		2
155376	dislocation	 		1
155377	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .	 		1
155378	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny	 		2
155379	go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny	 		2
155380	go far enough in its humor or stock ideas	 		2
155381	go far enough	 		2
155382	in its humor or stock ideas	 		2
155383	its humor or stock ideas	 		2
155384	humor or stock ideas	 		2
155385	or stock ideas	 		2
155386	stock ideas	 		2
155387	to stand out as particularly memorable or even all that funny	 		1
155388	stand out as particularly memorable or even all that funny	 		2
155389	as particularly memorable or even all that funny	 		1
155390	particularly memorable or even all that funny	 		1
155391	particularly memorable or	 		2
155392	even all that funny	 		2
155393	all that funny	 		2
155394	It 's refreshing to see a romance this smart .	 		3
155395	's refreshing to see a romance this smart .	 		3
155396	's refreshing to see a romance this smart	 		4
155397	refreshing to see a romance this smart	 		3
155398	to see a romance this smart	 		4
155399	see a romance this smart	 		3
155400	a romance this smart	 		3
155401	this smart	 		3
155402	Like the chilled breath of oral storytelling frozen onto film .	 		3
155403	Like the chilled breath of oral storytelling frozen onto film	 		3
155404	the chilled breath of oral storytelling frozen onto film	 		3
155405	the chilled breath	 		2
155406	chilled breath	 		2
155407	chilled	 		2
155408	of oral storytelling frozen onto film	 		3
155409	oral storytelling frozen onto film	 		3
155410	oral storytelling	 		2
155411	frozen onto film	 		2
155412	onto film	 		2
155413	Shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral .	 		3
155414	, devastating documentary on two maladjusted teens in a downward narcotized spiral .	 		2
155415	devastating documentary on two maladjusted teens in a downward narcotized spiral .	 		2
155416	devastating documentary on two	 		2
155417	devastating documentary	 		2
155418	on two	 		2
155419	maladjusted teens in a downward narcotized spiral .	 		1
155420	maladjusted teens in a downward narcotized spiral	 		1
155421	maladjusted teens	 		2
155422	maladjusted	 		2
155423	in a downward narcotized spiral	 		1
155424	a downward narcotized spiral	 		1
155425	downward narcotized spiral	 		2
155426	narcotized spiral	 		2
155427	narcotized	 		1
155428	As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma .	 		1
155429	As exciting as all this exoticism might sound to the typical Pax viewer	 		2
155430	exciting as all this exoticism might sound to the typical Pax viewer	 		2
155431	exciting as all this exoticism might sound to the typical Pax	 		2
155432	as all this exoticism might sound to the typical Pax	 		2
155433	all this exoticism might sound to the typical Pax	 		3
155434	all this exoticism	 		2
155435	this exoticism	 		2
155436	might sound to the typical Pax	 		2
155437	sound to the typical Pax	 		2
155438	to the typical Pax	 		2
155439	the typical Pax	 		2
155440	typical Pax	 		1
155441	Pax	 		2
155442	, the rest of us will be lulled into a coma .	 		1
155443	the rest of us will be lulled into a coma .	 		1
155444	will be lulled into a coma .	 		1
155445	will be lulled into a coma	 		1
155446	be lulled into a coma	 		1
155447	lulled into a coma	 		1
155448	lulled	 		1
155449	into a coma	 		2
155450	a coma	 		1
155451	The film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	 		3
155452	is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	 		3
155453	is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	 		2
155454	is reasonably entertaining ,	 		3
155455	is reasonably entertaining	 		3
155456	though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	 		1
155457	it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	 		1
155458	begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	 		1
155459	to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	 		1
155460	drag two-thirds through , when the melodramatic aspects start to overtake the comedy	 		2
155461	drag two-thirds through ,	 		1
155462	drag two-thirds through	 		1
155463	drag two-thirds	 		2
155464	when the melodramatic aspects start to overtake the comedy	 		2
155465	the melodramatic aspects start to overtake the comedy	 		1
155466	the melodramatic aspects	 		2
155467	melodramatic aspects	 		2
155468	start to overtake the comedy	 		2
155469	to overtake the comedy	 		2
155470	overtake the comedy	 		2
155471	overtake	 		2
155472	It never rises to its clever what-if concept .	 		1
155473	never rises to its clever what-if concept .	 		1
155474	rises to its clever what-if concept .	 		3
155475	rises to its clever what-if concept	 		3
155476	to its clever what-if concept	 		3
155477	its clever what-if concept	 		2
155478	clever what-if concept	 		2
155479	what-if concept	 		2
155480	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice .	 		3
155481	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice	 		2
155482	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but	 		2
155483	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s ,	 		2
155484	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s	 		2
155485	has been written about those years when the psychedelic '60s grooved over into the gay '70s	 		2
155486	been written about those years when the psychedelic '60s grooved over into the gay '70s	 		2
155487	written about those years when the psychedelic '60s grooved over into the gay '70s	 		2
155488	written about those years	 		2
155489	about those years	 		2
155490	those years	 		2
155491	when the psychedelic '60s grooved over into the gay '70s	 		2
155492	the psychedelic '60s grooved over into the gay '70s	 		2
155493	the psychedelic '60s	 		2
155494	psychedelic '60s	 		2
155495	grooved over into the gay '70s	 		2
155496	grooved over	 		2
155497	grooved	 		2
155498	into the gay '70s	 		2
155499	the gay '70s	 		3
155500	gay '70s	 		2
155501	words do n't really do the era justice	 		2
155502	do n't really do the era justice	 		2
155503	do the era justice	 		2
155504	the era justice	 		2
155505	era justice	 		2
155506	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .	 		2
155507	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration	 		2
155508	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties	 		2
155509	A sly dissection	 		3
155510	sly dissection	 		3
155511	dissection	 		2
155512	of the inanities of the contemporary music business and a rather sad story of the difficulties	 		2
155513	the inanities of the contemporary music business and a rather sad story of the difficulties	 		1
155514	the inanities of the contemporary music business and	 		2
155515	the inanities of the contemporary music business	 		1
155516	the inanities	 		2
155517	inanities	 		1
155518	of the contemporary music business	 		2
155519	the contemporary music business	 		3
155520	contemporary music business	 		2
155521	a rather sad story of the difficulties	 		1
155522	a rather sad story	 		1
155523	rather sad story	 		2
155524	rather sad	 		1
155525	of the difficulties	 		2
155526	the difficulties	 		1
155527	of artistic collaboration	 		3
155528	A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .	 		4
155529	A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past	 		3
155530	A gracious , eloquent film	 		4
155531	gracious , eloquent film	 		4
155532	gracious	 		3
155533	, eloquent film	 		3
155534	eloquent film	 		3
155535	that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past	 		3
155536	by its end offers a ray of hope to the refugees able to look ahead and resist living in a past	 		3
155537	by its end	 		2
155538	its end	 		2
155539	offers a ray of hope to the refugees able to look ahead and resist living in a past	 		3
155540	offers a ray of hope	 		3
155541	a ray of hope	 		3
155542	a ray	 		2
155543	to the refugees able to look ahead and resist living in a past	 		2
155544	the refugees able to look ahead and resist living in a past	 		3
155545	the refugees	 		2
155546	able to look ahead and resist living in a past	 		3
155547	to look ahead and resist living in a past	 		2
155548	look ahead and resist living in a past	 		3
155549	look ahead and	 		2
155550	look ahead	 		2
155551	resist living in a past	 		2
155552	living in a past	 		2
155553	in a past	 		2
155554	a past	 		2
155555	forever lost .	 		2
155556	lost .	 		1
155557	Every conceivable mistake a director could make in filming opera has been perpetrated here .	 		1
155558	Every conceivable mistake a director could make in filming opera	 		1
155559	Every conceivable mistake	 		1
155560	conceivable mistake	 		1
155561	conceivable	 		3
155562	a director could make in filming opera	 		2
155563	could make in filming opera	 		2
155564	make in filming opera	 		2
155565	in filming opera	 		2
155566	filming opera	 		2
155567	has been perpetrated here .	 		2
155568	has been perpetrated here	 		2
155569	been perpetrated here	 		2
155570	perpetrated here	 		2
155571	It 's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .	 		4
155572	's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .	 		4
155573	's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	 		3
155574	's the kind of movie	 		2
155575	that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	 		2
155576	, aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	 		2
155577	, aside from Robert Altman , Spike Lee , the Coen Brothers and a few others ,	 		2
155578	aside from Robert Altman , Spike Lee , the Coen Brothers and a few others ,	 		2
155579	from Robert Altman , Spike Lee , the Coen Brothers and a few others ,	 		2
155580	from Robert Altman , Spike Lee , the Coen Brothers and a few others	 		2
155581	Robert Altman , Spike Lee , the Coen Brothers and a few others	 		2
155582	Robert Altman , Spike Lee , the Coen Brothers and	 		2
155583	Robert Altman , Spike Lee , the Coen Brothers	 		2
155584	Robert Altman , Spike Lee ,	 		2
155585	Robert Altman , Spike Lee	 		2
155586	Robert Altman ,	 		2
155587	Robert Altman	 		2
155588	a few others	 		2
155589	few others	 		2
155590	our moviemakers do n't make often enough	 		2
155591	our moviemakers	 		3
155592	do n't make often enough	 		2
155593	make often enough	 		2
155594	Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .	 		4
155595	creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .	 		4
155596	creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity	 		3
155597	a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity	 		4
155598	a stunning , Taxi Driver-esque portrayal	 		4
155599	stunning , Taxi Driver-esque portrayal	 		4
155600	, Taxi Driver-esque portrayal	 		2
155601	Taxi Driver-esque portrayal	 		2
155602	Taxi	 		2
155603	Driver-esque portrayal	 		2
155604	Driver-esque	 		2
155605	of a man teetering on the edge of sanity	 		2
155606	a man teetering on the edge of sanity	 		2
155607	teetering on the edge of sanity	 		1
155608	teetering	 		2
155609	on the edge of sanity	 		2
155610	the edge of sanity	 		1
155611	of sanity	 		2
155612	sanity	 		2
155613	Campbell Scott finds the ideal outlet for his flick-knife diction in the role of Roger Swanson .	 		3
155614	Campbell Scott	 		2
155615	Campbell	 		2
155616	finds the ideal outlet for his flick-knife diction in the role of Roger Swanson .	 		3
155617	finds the ideal outlet for his flick-knife diction in the role of Roger Swanson	 		3
155618	the ideal outlet for his flick-knife diction in the role of Roger Swanson	 		3
155619	the ideal outlet	 		3
155620	ideal outlet	 		3
155621	outlet	 		2
155622	for his flick-knife diction in the role of Roger Swanson	 		2
155623	his flick-knife diction in the role of Roger Swanson	 		3
155624	his flick-knife diction	 		2
155625	flick-knife diction	 		2
155626	flick-knife	 		2
155627	diction	 		2
155628	in the role of Roger Swanson	 		2
155629	the role of Roger Swanson	 		2
155630	of Roger Swanson	 		2
155631	Roger Swanson	 		2
155632	Swanson	 		2
155633	Has a certain ghoulish fascination , and generates a fair amount of B-movie excitement .	 		3
